Age,YearBuilt,LotArea,GrLivArea,CentralAir,TotalBsmtSF,Qual,Cond,SalePrice
5,2004,2645,1954,Y,700,5B,6B,0
36,1971,10778,1370,N,884,7B,5B,0
0,2006,11700,1029,Y,1383,6B,5B,0
46,1963,14364,2380,Y,832,5B,5B,0
1,2006,7200,1383,N,672,9B,5B,0
11,1998,7438,1944,Y,864,7B,5B,0
9,1998,3600,1126,Y,1026,5B,8B,0
42,1967,10011,1560,Y,1869,5B,6B,0
30,1977,8777,2000,Y,644,5B,5B,0
38,1972,7064,2978,Y,765,9B,5B,0
7,2002,8410,1712,Y,1822,9B,5B,0
53,1954,9196,1135,Y,536,8B,5B,0
56,1954,10637,894,Y,616,7B,5B,0
54,1954,11198,1470,Y,0,7B,5B,0
98,1912,8450,1709,Y,689,5B,5B,0
106,1904,8248,1632,Y,1249,6B,5B,0
39,1970,9525,1378,Y,689,6B,5B,0
0,2006,1680,2332,N,1575,5B,7B,0
13,1993,9100,2610,Y,811,6B,6B,0
-1,2009,7990,2138,Y,1694,6B,5B,0
22,1988,10264,1484,Y,855,7B,5B,0
3,2005,14963,1647,Y,793,5B,5B,0
47,1959,8123,1716,Y,672,7B,5B,0
6,2003,9786,1505,Y,1020,6B,5B,0
49,1958,16321,1742,Y,1099,5B,5B,0
87,1923,8520,1839,Y,793,6B,9B,0
3,2007,1680,2153,Y,750,5B,5B,0
46,1960,8899,1573,Y,768,8B,5B,0
87,1921,11639,1668,Y,832,7B,7B,0
42,1968,11999,1525,Y,953,4B,7B,0
33,1975,7596,864,Y,864,5B,5B,0
6,2003,10083,1054,Y,649,7B,5B,0
59,1950,10500,1080,Y,1281,5B,5B,0
79,1927,14450,1344,Y,856,6B,7B,0
95,1914,12150,1196,Y,1021,5B,9B,0
20,1988,8885,1852,Y,1626,5B,5B,0
52,1958,9000,1100,Y,768,5B,5B,0
50,1958,7758,1742,Y,1113,6B,5B,0
4,2004,6240,1617,Y,798,6B,5B,0
100,1908,9600,1691,Y,848,6B,5B,0
75,1931,9017,2054,Y,1142,9B,7B,0
54,1954,9000,630,Y,840,6B,5B,0
7,2002,9800,1276,Y,969,8B,5B,0
3,2006,8462,1717,Y,864,7B,6B,0
2,2006,9554,1053,Y,1056,4B,5B,0
6,2003,10240,3112,Y,1650,5B,6B,0
35,1972,10364,1728,Y,1040,8B,5B,0
97,1910,13000,1911,Y,1262,7B,5B,0
9,2000,13101,928,Y,740,4B,8B,0
42,1966,13478,1428,N,808,7B,7B,0
73,1936,12378,1852,Y,617,6B,5B,0
39,1967,9591,2082,Y,795,7B,5B,0
35,1972,8712,1406,Y,660,8B,7B,0
39,1968,13517,1339,Y,1517,4B,5B,0
8,2002,15593,1869,Y,893,7B,5B,0
34,1975,7658,694,Y,684,5B,5B,0
52,1954,11317,912,Y,928,5B,8B,0
72,1934,11645,1077,Y,1494,5B,7B,0
4,2005,8472,2031,Y,440,7B,5B,0
2,2007,19138,1520,Y,948,6B,5B,0
56,1954,6762,1220,Y,991,9B,4B,0
29,1977,11767,1232,Y,964,5B,5B,0
30,1977,12030,1034,Y,811,10B,6B,0
45,1962,9591,2452,Y,864,6B,8B,0
5,2004,11423,1268,Y,1017,7B,5B,0
53,1954,7560,1099,Y,1040,7B,5B,0
70,1939,8125,848,Y,1362,6B,6B,0
0,2007,8402,988,Y,1800,5B,7B,0
86,1922,21750,1959,Y,1272,5B,6B,0
54,1953,12798,882,Y,1040,8B,7B,0
26,1982,5925,1144,Y,1214,5B,5B,0
8,1999,12030,816,Y,1408,7B,7B,0
31,1977,11194,1308,Y,864,6B,5B,0
7,2001,12665,858,Y,576,5B,5B,0
90,1920,8846,1968,Y,1136,4B,5B,0
39,1971,3196,988,Y,689,6B,5B,0
35,1971,4435,864,Y,3138,6B,6B,0
40,1968,10395,1616,Y,0,7B,6B,0
68,1940,4426,1040,Y,1425,5B,6B,0
30,1980,53107,1656,Y,1145,7B,5B,0
4,2005,9382,1253,Y,784,7B,5B,0
6,2003,8314,1416,Y,1257,8B,5B,0
5,2004,3196,1372,N,651,8B,5B,0
40,1968,4800,1604,Y,1128,3A,8B,0
99,1910,14191,2060,Y,1078,6B,7B,0
14,1992,14450,2728,Y,864,6B,5B,0
70,1940,6240,864,Y,264,8B,5B,0
34,1972,2001,1430,Y,1225,7B,5B,0
51,1955,10530,1372,Y,483,6B,8B,0
28,1980,9320,1512,Y,780,4B,5B,0
16,1993,11475,816,Y,2153,5B,5B,0
7,2000,13651,1838,Y,742,6B,7B,0
55,1954,8475,2630,Y,893,5B,5B,0
52,1957,8816,1500,Y,1041,5B,5B,0
67,1941,8393,1063,Y,780,6B,5B,0
0,2009,9900,1718,Y,716,5B,5B,0
53,1954,5062,1096,Y,936,6B,5B,0
30,1976,9017,858,Y,1860,6B,7B,0
2,2005,8834,1666,Y,1013,6B,5B,0
43,1963,8064,980,Y,780,6B,5B,0
71,1939,9600,1135,N,864,8B,8B,0
52,1958,1920,1506,Y,0,8B,2A,0
3,2007,5000,1362,Y,700,6B,7B,0
17,1990,9571,1120,Y,1362,6B,5B,0
2,2005,9000,1378,Y,440,5B,6B,0
20,1988,10041,2452,Y,1728,6B,5B,0
33,1976,14963,1452,Y,1468,7B,5B,0
6,2001,15611,747,Y,994,7B,5B,0
37,1971,10500,1625,Y,1385,8B,5B,0
32,1977,9317,1425,Y,680,6B,5B,0
7,1999,8899,2097,Y,1034,5B,5B,0
79,1929,13907,1498,Y,1013,8B,3A,0
12,1997,18800,894,Y,1165,5B,5B,0
45,1961,5820,2013,Y,1054,5B,5B,0
30,1977,13350,1389,Y,483,4B,5B,0
5,2004,12615,864,Y,855,5B,5B,0
2,2007,7200,1820,Y,1257,8B,5B,0
6,2003,21780,1029,Y,1392,5B,6B,0
31,1977,8777,1539,Y,1541,7B,5B,0
54,1955,9170,2365,Y,924,6B,7B,0
14,1993,8487,2019,Y,1086,5B,6B,0
68,1940,1680,1768,Y,728,5B,7B,0
3,2006,8462,1336,Y,1010,4B,6B,0
47,1961,14191,1801,N,1582,8B,5B,0
78,1930,12984,1392,Y,991,7B,5B,0
3,2006,7200,1651,Y,1392,6B,5B,0
48,1958,7200,1142,Y,804,6B,5B,0
48,1958,11717,1638,Y,1498,5B,5B,0
60,1946,9098,1911,Y,1057,4B,4B,0
14,1995,11310,1698,Y,1905,4B,5B,0
53,1955,11764,1350,Y,1080,6B,2A,0
32,1977,2448,2715,Y,1554,5B,5B,0
57,1950,9742,1057,Y,1291,7B,6B,0
14,1993,17920,1080,Y,1092,6B,8B,0
43,1967,27650,1828,Y,1440,7B,5B,0
50,1956,11600,1886,Y,1122,5B,8B,0
62,1945,11900,914,Y,712,6B,5B,0
54,1955,1680,1276,Y,864,5B,8B,0
48,1959,16770,1928,Y,1051,6B,8B,0
34,1972,7892,2610,Y,1157,5B,5B,0
10,1999,14175,1294,Y,1269,6B,6B,0
4,2005,8125,1647,Y,882,7B,5B,0
11,1995,4438,2126,Y,1266,9B,7B,0
59,1948,13568,1717,Y,1566,4B,5B,0
3,2003,8820,1116,Y,847,5B,5B,0
3,2006,6380,1869,Y,1976,4B,5B,0
50,1960,8480,1224,Y,588,5B,5B,0
39,1968,7577,1666,Y,960,7B,7B,0
70,1936,9548,1382,Y,907,5B,5B,0
54,1952,10402,2358,Y,1728,4B,6B,0
90,1920,10300,1836,Y,979,6B,6B,0
47,1962,11999,1229,Y,1281,8B,8B,0
1,2006,4500,899,Y,672,5B,4B,0
6,2001,7658,2822,N,616,4B,5B,0
33,1973,4500,2462,Y,715,6B,8B,0
33,1977,9317,1656,Y,2223,9B,5B,0
11,1998,5000,864,Y,1822,7B,5B,0
34,1972,6000,1431,Y,360,6B,5B,0
6,2004,6300,1908,Y,1176,8B,5B,0
-1,2007,9906,1128,Y,1162,6B,7B,0
55,1953,1680,1053,N,1008,5B,5B,0
12,1994,7134,1216,Y,1065,8B,5B,0
35,1971,4282,1500,Y,728,5B,5B,0
53,1953,7340,2398,Y,1614,7B,5B,0
46,1960,9600,773,Y,1494,7B,7B,0
72,1936,8200,1344,Y,1392,4B,8B,0
26,1982,3604,1502,N,1502,6B,6B,0
46,1962,10041,1509,Y,1844,9B,5B,0
33,1976,19296,1505,Y,700,5B,6B,0
63,1945,5306,1086,Y,528,7B,6B,0
34,1974,8480,1470,Y,2077,4B,5B,0
14,1994,8544,2132,Y,1304,7B,5B,0
53,1954,7032,672,N,953,6B,5B,0
18,1988,12800,1200,Y,1214,6B,5B,0
32,1976,9375,1392,Y,1330,5B,5B,0
56,1950,8777,1419,Y,1080,6B,5B,0
9,1998,9313,2031,Y,980,7B,5B,0
95,1914,4438,1710,Y,864,8B,6B,0
90,1920,10562,1350,Y,1004,5B,5B,0
5,2004,7800,1961,Y,846,9B,8B,0
69,1940,10395,1776,Y,951,5B,5B,0
90,1920,8521,1212,Y,723,6B,6B,0
7,2002,10084,816,Y,1080,6B,5B,0
35,1975,6120,1375,Y,1138,7B,5B,0
-2,2009,4608,2121,Y,1684,6B,5B,0
1,2005,13005,2030,Y,1138,7B,5B,0
53,1957,7800,1369,Y,848,5B,7B,0
45,1963,2117,2207,Y,1349,7B,7B,0
78,1931,7420,2262,Y,1017,8B,5B,0
35,1974,15523,894,Y,951,8B,5B,0
34,1974,9042,1922,Y,1905,5B,5B,0
62,1945,12464,1310,Y,1560,7B,5B,0
-1,2007,6000,1721,Y,1228,4B,6B,0
50,1959,45600,1382,Y,1907,5B,5B,0
48,1959,10402,1647,Y,1232,6B,5B,0
27,1980,9303,1212,Y,689,5B,5B,0
85,1924,8366,2069,Y,848,8B,5B,0
42,1964,7064,1563,Y,686,7B,5B,0
84,1925,14000,900,Y,560,7B,8B,0
9,1999,8172,1092,Y,864,5B,7B,0
60,1950,7800,1097,Y,1204,6B,5B,0
35,1974,70761,924,Y,1121,2A,2A,0
18,1988,3951,892,Y,1099,5B,5B,0
49,1957,10041,1750,Y,996,8B,7B,0
107,1900,12046,2028,Y,1416,6B,6B,0
32,1978,7800,1370,Y,1249,6B,6B,0
50,1958,7658,2153,Y,894,7B,7B,0
39,1970,2308,1069,Y,1112,6B,6B,0
50,1957,5389,1123,Y,644,6B,5B,0
94,1915,159000,1796,Y,1416,5B,6B,0
101,1908,8814,1039,Y,1324,8B,5B,0
48,1958,10020,1224,Y,1032,5B,8B,0
50,1959,5350,2110,Y,967,6B,6B,0
5,2004,8461,1717,Y,1390,6B,5B,0
2,2006,5500,1382,Y,965,6B,6B,0
47,1962,14175,1118,Y,765,6B,5B,0
4,2005,8765,1200,Y,596,8B,5B,0
3,2004,7500,1636,Y,855,5B,5B,0
53,1954,14115,1250,Y,729,6B,5B,0
87,1922,10839,912,Y,806,4B,5B,0
3,2006,8973,1949,Y,1698,6B,6B,0
2,2004,6600,1230,Y,672,6B,5B,0
22,1985,8163,3279,N,941,5B,5B,0
9,1997,7851,1604,Y,1809,6B,5B,0
17,1993,8500,1698,Y,1370,7B,5B,0
4,2005,1300,1056,Y,1649,5B,5B,0
-1,2007,13159,1728,Y,1488,9B,8B,0
51,1959,16492,1304,Y,900,6B,5B,0
47,1960,12435,1688,Y,1370,7B,5B,0
42,1965,8765,1644,Y,856,5B,6B,0
43,1963,10452,1550,Y,750,5B,6B,0
3,2005,13600,1416,Y,702,6B,7B,0
36,1972,11210,1629,Y,864,5B,7B,0
61,1947,10437,2630,Y,718,6B,5B,0
3,2007,12327,1164,Y,612,7B,5B,0
0,2009,8978,1392,Y,1125,7B,5B,0
86,1923,24090,1768,Y,912,6B,4B,0
-1,2010,7018,1696,Y,735,6B,6B,0
0,2006,10159,4316,Y,1477,5B,7B,0
7,2000,15593,1287,Y,1372,6B,8B,0
32,1974,9098,1223,Y,1084,4B,6B,0
30,1980,10000,1958,Y,1142,5B,5B,0
68,1940,8500,2259,Y,1176,8B,5B,0
71,1935,9920,1850,Y,1200,6B,5B,0
27,1982,6380,2013,Y,672,6B,5B,0
6,2000,11616,1647,N,952,5B,2A,0
4,2005,7000,965,Y,1626,5B,7B,0
19,1988,12030,1812,Y,1496,5B,5B,0
47,1962,8892,1768,Y,802,6B,5B,0
39,1968,13360,860,Y,440,6B,5B,0
9,1998,11000,1796,Y,1208,6B,7B,0
49,1960,13478,1872,Y,1181,7B,6B,0
4,2004,10356,1445,Y,756,5B,7B,0
47,1961,8487,1509,Y,1809,7B,5B,0
43,1966,8800,1908,Y,816,5B,5B,0
69,1940,5520,1680,Y,1766,7B,5B,0
55,1954,11616,1234,Y,536,6B,6B,0
66,1940,9291,1069,Y,1386,7B,8B,0
83,1925,12692,1670,Y,1394,7B,5B,0
4,2006,8712,1647,Y,684,7B,6B,0
57,1949,13650,2822,N,1673,7B,6B,0
92,1915,7200,1442,Y,0,5B,5B,0
5,2001,14331,1363,Y,1720,4B,5B,0
14,1993,7313,1768,Y,855,7B,5B,0
114,1893,5389,1496,Y,941,6B,6B,0
4,2003,6240,1726,Y,900,6B,5B,0
41,1969,9400,1336,Y,1710,5B,5B,0
47,1962,7931,1739,Y,712,5B,5B,0
51,1958,6792,1894,Y,1358,6B,8B,0
60,1947,6960,2398,Y,540,9B,5B,0
3,2004,13125,1790,Y,884,5B,6B,0
43,1964,7844,1558,N,794,7B,5B,0
50,1957,24090,1225,Y,858,5B,7B,0
8,1998,8760,971,Y,1686,5B,7B,0
9,1998,6768,1328,Y,1200,6B,5B,0
4,2005,14000,1436,Y,528,6B,6B,0
4,2004,6000,987,Y,728,5B,6B,0
87,1920,10690,1126,Y,1302,5B,5B,0
0,2007,8064,1886,Y,1340,4B,6B,0
38,1970,15576,1929,Y,1225,6B,9B,0
44,1963,1950,1578,Y,1728,5B,5B,0
5,2004,17120,764,Y,1316,5B,6B,0
1,2005,17043,789,Y,780,5B,5B,0
108,1900,10652,1525,Y,1040,5B,5B,0
95,1915,6979,827,Y,721,6B,7B,0
5,2003,11143,912,Y,1032,6B,6B,0
5,2003,4712,1603,Y,1517,7B,9B,0
5,2005,1526,1719,Y,1392,3A,6B,0
3,2005,8100,2002,N,1225,6B,7B,0
-3,2010,7314,958,Y,951,5B,5B,0
4,2003,19138,1790,Y,848,7B,5B,0
35,1975,10500,1040,Y,480,6B,5B,0
65,1941,13891,827,Y,1392,7B,5B,0
2,2005,11911,1118,Y,1845,6B,5B,0
6,2000,12168,1382,Y,641,7B,5B,0
0,2007,11885,1406,Y,953,7B,5B,0
29,1979,8250,1047,Y,1116,8B,7B,0
44,1962,8172,1310,Y,1604,7B,5B,0
46,1964,10500,1973,Y,1580,5B,6B,0
43,1965,5925,1445,Y,1214,7B,5B,0
24,1985,9291,1576,Y,1040,5B,5B,0
7,2000,3230,1069,Y,1098,3A,5B,0
1,2006,16770,1664,Y,840,7B,7B,0
3,2003,6173,1494,Y,864,3A,5B,0
38,1969,8846,864,Y,729,6B,5B,0
80,1927,7200,1525,Y,2121,8B,8B,0
2,2004,9600,1634,Y,832,7B,5B,0
72,1936,10900,1710,Y,1431,6B,7B,0
27,1980,1920,1252,Y,855,6B,5B,0
7,1999,14230,1683,Y,940,6B,5B,0
32,1976,10159,1905,Y,1314,5B,5B,0
3,2005,5105,720,Y,1349,4B,6B,0
39,1971,10846,1248,Y,2136,5B,5B,0
27,1981,10659,1250,Y,1156,5B,5B,0
4,2003,8250,1905,Y,789,5B,5B,0
54,1954,7630,1057,Y,768,6B,8B,0
4,2004,53227,2158,Y,1440,6B,5B,0
27,1980,12640,1456,Y,483,7B,5B,0
3,2006,25000,1547,Y,641,5B,7B,0
32,1978,9320,1632,Y,0,5B,5B,0
54,1955,12095,1436,Y,728,5B,6B,0
100,1908,8963,2715,Y,768,5B,5B,0
44,1962,9906,1362,N,864,8B,7B,0
2,2006,13474,1262,Y,882,8B,6B,0
40,1968,6000,1908,Y,1364,7B,4B,0
18,1988,8532,924,Y,684,6B,6B,0
94,1916,8755,1098,Y,1216,5B,6B,0
4,2006,8741,825,Y,992,6B,5B,0
27,1979,15578,1414,Y,1040,7B,4B,0
22,1988,13869,2142,Y,1269,7B,5B,0
-1,2007,2651,1092,Y,1145,5B,5B,0
6,2000,13568,1710,Y,105,6B,5B,0
10,1999,6820,2462,N,540,8B,5B,0
62,1946,15611,1028,Y,715,7B,6B,0
34,1972,14154,964,Y,1482,6B,7B,0
14,1992,12274,803,Y,720,6B,5B,0
14,1996,12155,1752,Y,1440,4B,5B,0
10,1998,9453,2078,Y,1276,7B,5B,0
49,1959,9750,964,N,900,4B,5B,0
39,1970,8450,1712,Y,742,8B,5B,0
33,1975,6173,1229,Y,928,8B,5B,0
6,2004,11844,1928,Y,755,6B,6B,0
55,1954,10628,900,Y,864,4B,6B,0
9,1999,10542,864,Y,735,8B,7B,0
38,1968,11275,1108,Y,1040,8B,5B,0
94,1915,10791,935,Y,979,7B,7B,0
2,2004,9600,1192,N,1422,5B,9B,0
0,2006,5271,2414,Y,1128,10B,6B,0
108,1900,8125,1992,Y,384,5B,5B,0
49,1959,14230,1040,Y,483,6B,5B,0
53,1956,10007,2794,Y,1065,5B,5B,0
9,1999,7200,1647,Y,1029,7B,5B,0
67,1941,6204,1588,Y,728,5B,6B,0
1,2007,10437,1375,Y,1490,7B,6B,0
77,1932,7750,1661,Y,936,7B,5B,0
40,1969,6930,1309,Y,728,7B,6B,0
32,1977,10400,1242,Y,1078,5B,5B,0
66,1940,10655,1716,Y,636,8B,7B,0
68,1939,11478,1644,Y,912,6B,5B,0
1,2007,14230,1855,Y,1200,7B,5B,0
40,1968,13360,1768,Y,832,5B,5B,0
30,1977,13000,1826,Y,1260,7B,5B,0
43,1966,10382,2554,Y,1468,8B,7B,0
16,1993,7800,1228,Y,1212,5B,7B,0
33,1977,8546,803,Y,624,6B,5B,0
33,1977,10240,1602,Y,576,5B,5B,0
72,1935,8012,1541,Y,876,7B,5B,0
4,2004,13472,1086,Y,2121,6B,5B,0
118,1890,8520,1376,Y,944,5B,4B,0
48,1960,8400,1144,Y,806,8B,5B,0
0,2006,14364,1316,Y,1868,7B,5B,0
9,2000,7590,864,N,874,7B,5B,0
34,1973,9375,1068,Y,1473,7B,5B,0
0,2007,8544,1680,Y,874,7B,7B,0
3,2004,16285,2715,Y,658,7B,7B,0
1,2006,13006,864,Y,715,6B,5B,0
53,1954,7018,1086,Y,1434,5B,6B,0
3,2006,11316,1761,Y,1152,6B,5B,0
3,2003,8546,2646,Y,1705,4B,5B,0
90,1918,12205,764,Y,864,5B,5B,0
81,1925,8400,2069,Y,799,10B,6B,0
49,1961,9000,858,Y,1158,7B,5B,0
77,1930,8530,1368,Y,1656,5B,9B,0
20,1986,6270,1200,Y,1032,1A,5B,0
0,2007,8197,1040,Y,686,6B,5B,0
2,2005,9158,1004,Y,1372,6B,1A,0
60,1949,6897,2127,Y,773,7B,5B,0
0,2006,11070,848,Y,840,7B,5B,0
33,1974,10004,900,Y,780,4B,5B,0
20,1988,9020,1842,Y,768,8B,5B,0
36,1971,17423,1969,Y,944,8B,7B,0
86,1923,6600,1456,Y,1372,8B,7B,0
53,1954,7711,2132,N,1522,6B,5B,0
57,1950,10463,630,Y,938,4B,6B,0
53,1953,8795,1768,Y,1050,7B,7B,0
54,1954,10400,1456,Y,945,8B,5B,0
1,2005,7658,1641,Y,1244,8B,5B,0
14,1995,11600,1262,Y,900,5B,5B,0
3,2007,9571,996,N,828,5B,5B,0
2,2004,13837,1387,Y,728,5B,7B,0
9,1998,10655,1717,Y,1392,8B,5B,0
6,2002,9180,1229,Y,969,7B,7B,0
27,1983,7945,1470,Y,1734,6B,7B,0
26,1982,115149,1920,Y,630,5B,9B,0
4,2003,7200,1482,Y,755,5B,6B,0
20,1987,7226,1360,Y,926,7B,7B,0
5,2004,9142,2468,Y,616,6B,7B,0
1,2008,13159,768,Y,832,5B,5B,0
4,2004,8402,1430,Y,725,7B,5B,0
54,1955,13891,955,Y,1145,5B,5B,0
55,1955,13710,1442,Y,624,5B,8B,0
2,2005,13346,864,Y,992,5B,5B,0
57,1951,7227,1850,Y,1560,5B,5B,0
37,1972,9906,1590,Y,1234,10B,5B,0
38,1970,8400,1131,Y,1244,7B,6B,0
47,1959,11340,2704,Y,894,7B,8B,0
30,1979,14364,1236,Y,1379,6B,5B,0
42,1964,7399,2392,Y,625,8B,6B,0
-3,2009,10382,1229,Y,1196,4B,5B,0
16,1994,12342,1796,Y,1297,9B,5B,0
58,1949,11900,1008,Y,528,5B,5B,0
3,2006,11888,912,Y,948,6B,5B,0
47,1960,10206,1709,Y,936,7B,9B,0
71,1935,11070,1352,Y,1337,6B,6B,0
3,2004,14154,1855,Y,1452,7B,5B,0
21,1989,8546,2028,Y,768,7B,6B,0
5,2004,11478,1661,Y,1268,5B,5B,0
60,1946,10900,768,Y,918,5B,7B,0
3,2006,8750,969,Y,813,6B,5B,0
14,1995,9337,1164,N,953,5B,6B,0
33,1974,10142,616,Y,1200,8B,8B,0
12,1996,12704,803,Y,840,5B,6B,0
29,1977,7200,1112,Y,1930,5B,5B,0
4,2005,2280,3228,Y,600,6B,5B,0
51,1956,7244,1437,Y,768,3A,7B,0
9,2001,10530,1928,Y,0,4B,8B,0
19,1988,40094,1113,N,1142,5B,5B,0
39,1967,12968,1744,Y,1573,7B,5B,0
60,1949,10970,2614,Y,1517,4B,5B,0
88,1920,9938,1700,Y,807,5B,5B,0
6,2001,12011,764,N,832,5B,5B,0
32,1976,6563,1953,Y,551,5B,7B,0
68,1940,11214,2654,Y,0,6B,5B,0
7,2001,13072,1350,Y,1673,6B,6B,0
96,1913,8530,1774,Y,1482,6B,6B,0
48,1962,6130,1494,Y,789,6B,6B,0
108,1900,8430,2398,Y,969,4B,6B,0
1,2006,8760,1839,Y,1777,6B,5B,0
31,1979,7175,1484,Y,596,6B,5B,0
50,1958,10791,1328,Y,1478,7B,6B,0
82,1925,7875,1134,Y,728,6B,8B,0
9,2000,7301,2060,Y,1486,5B,5B,0
31,1977,7227,1382,Y,1559,6B,5B,0
20,1988,7820,1484,Y,588,5B,7B,0
62,1948,7920,1855,Y,970,4B,5B,0
45,1965,5100,2794,Y,1610,6B,5B,0
28,1979,21000,1382,Y,1396,4B,6B,0
10,1998,9590,1557,N,1069,7B,6B,0
38,1970,8640,1776,N,1028,5B,5B,0
47,1960,7000,1216,Y,689,4B,8B,0
1,2005,11241,2654,Y,860,1A,5B,0
53,1953,6240,1214,Y,1719,8B,8B,0
6,2003,215245,334,Y,1008,5B,5B,0
0,2007,10921,1110,N,0,6B,5B,0
3,2004,8544,1150,Y,702,7B,6B,0
67,1941,10141,1639,Y,1121,6B,5B,0
12,1995,11333,1288,Y,784,9B,3A,0
34,1972,9464,1958,Y,1242,3A,7B,0
124,1885,8400,988,N,1053,6B,5B,0
43,1967,10448,900,Y,1141,7B,5B,0
66,1940,5232,2466,Y,1358,7B,3A,0
25,1982,10500,1306,Y,1568,5B,5B,0
107,1900,18800,1919,Y,1057,6B,7B,0
50,1957,11900,1430,Y,672,5B,7B,0
10,1999,2308,1053,Y,686,6B,8B,0
9,1998,3196,869,Y,742,7B,7B,0
25,1983,7313,1476,Y,576,5B,5B,0
31,1978,10800,1554,Y,806,4B,5B,0
15,1993,8248,900,Y,1498,6B,5B,0
17,1991,14450,1786,Y,969,6B,5B,0
86,1922,13418,848,Y,2223,4B,5B,0
12,1995,7540,813,Y,683,8B,5B,0
40,1968,13704,1120,Y,822,9B,6B,0
66,1940,8197,2696,Y,1518,7B,7B,0
68,1940,8773,1680,Y,660,5B,5B,0
10,1998,14364,1582,Y,816,6B,5B,0
41,1967,12400,2198,Y,1444,7B,8B,0
7,2002,53107,1704,Y,1095,4B,5B,0
128,1880,7758,1734,Y,1228,5B,5B,0
62,1948,10335,1131,Y,728,5B,5B,0
4,2003,26178,2344,Y,859,6B,5B,0
1,2005,14191,1336,Y,1490,5B,5B,0
42,1967,14115,1226,N,864,7B,5B,0
51,1955,9591,848,Y,1604,10B,5B,0
80,1926,13360,969,Y,859,7B,5B,0
57,1949,7200,864,Y,710,5B,6B,0
86,1920,8400,1095,Y,1099,6B,6B,0
2,2007,9248,1218,Y,728,7B,5B,0
79,1931,22420,1473,Y,768,5B,5B,0
4,2004,11625,1203,Y,1039,5B,5B,0
58,1948,10440,1869,Y,844,6B,5B,0
47,1960,21695,1200,Y,0,7B,7B,0
40,1968,9084,2054,Y,780,4B,5B,0
12,1995,9084,803,Y,1559,6B,5B,0
0,2009,11050,1208,Y,1656,7B,5B,0
4,2004,4800,987,Y,920,4B,4B,0
42,1967,14977,845,Y,617,6B,5B,0
3,2004,3600,1529,Y,970,7B,5B,0
39,1970,9382,1416,Y,1385,5B,5B,0
1,2005,13501,1118,N,485,7B,5B,0
3,2003,12493,936,Y,1686,5B,5B,0
1,2006,12354,2263,Y,1440,7B,7B,0
3,2006,21453,605,Y,1097,8B,7B,0
0,2006,11900,1960,Y,1004,8B,5B,0
53,1955,13000,999,Y,1138,5B,5B,0
14,1994,1680,988,N,992,7B,5B,0
48,1959,12150,1004,Y,1004,5B,5B,0
5,2003,20431,2519,Y,1362,6B,5B,0
2,2004,7200,1430,Y,1350,7B,6B,0
2,2004,10150,1109,N,816,6B,5B,0
14,1993,13695,2172,Y,807,7B,5B,0
-2,2009,4251,1320,Y,991,6B,5B,0
50,1958,8924,1100,Y,1070,6B,7B,0
3,2004,11040,2087,Y,975,6B,5B,0
19,1989,10007,1689,Y,864,8B,5B,0
1,2005,8089,1236,Y,1010,6B,7B,0
22,1984,6324,1430,Y,915,8B,3A,0
10,1998,4800,630,Y,920,6B,9B,0
7,2003,13346,1510,Y,504,7B,5B,0
3,2003,13474,1713,Y,1228,4B,5B,0
10,1997,13891,1199,N,855,7B,5B,0
117,1890,10083,1123,Y,793,5B,5B,0
42,1965,9248,2082,Y,0,6B,6B,0
36,1970,12182,1176,Y,861,6B,5B,0
15,1993,11404,1382,Y,1643,7B,5B,0
14,1995,10134,1626,Y,1466,4B,5B,0
2,2007,7630,1434,Y,1856,6B,6B,0
13,1995,8658,1714,Y,689,5B,7B,0
1,2008,21750,1214,Y,1304,6B,5B,0
99,1908,8248,630,Y,1107,10B,7B,0
34,1974,7180,2054,Y,712,5B,7B,0
2,2005,18450,778,N,729,8B,6B,0
13,1995,12456,858,Y,2136,9B,5B,0
41,1969,10020,2035,Y,866,5B,7B,0
3,2005,7819,1539,Y,1935,5B,5B,0
51,1955,4712,2452,Y,1268,7B,5B,0
14,1992,12552,2668,Y,1145,7B,6B,0
50,1958,8500,1362,Y,1113,7B,4B,0
40,1966,10382,2596,N,776,6B,5B,0
18,1988,15750,1090,N,617,7B,5B,0
47,1960,5000,1268,Y,1952,5B,5B,0
59,1948,8885,1419,Y,1059,5B,5B,0
-1,2010,6120,1067,Y,729,6B,5B,0
3,2005,5000,1644,Y,991,7B,7B,0
44,1965,12095,1167,N,1614,5B,5B,0
31,1978,6780,987,N,982,6B,5B,0
41,1965,8012,848,Y,864,5B,5B,0
15,1995,11070,1683,Y,1073,7B,5B,0
99,1910,8773,2414,Y,894,6B,5B,0
12,1995,7931,1073,Y,1686,7B,5B,0
13,1993,15576,1386,Y,1698,9B,4B,0
38,1971,5600,1155,Y,756,7B,6B,0
81,1925,11999,2624,Y,884,7B,5B,0
60,1947,9042,858,Y,1490,6B,5B,0
8,1999,6563,1040,Y,1040,6B,5B,0
22,1988,12354,1266,Y,1494,5B,4B,0
27,1980,11616,1113,Y,864,7B,8B,0
49,1959,9142,1640,Y,1347,5B,5B,0
4,2005,10005,1724,Y,596,7B,7B,0
39,1967,12243,1973,Y,926,6B,5B,0
86,1921,12205,1797,Y,686,7B,8B,0
53,1954,8765,1220,Y,840,3A,6B,0
69,1940,8100,1501,Y,483,5B,8B,0
56,1951,3196,2149,Y,813,4B,6B,0
