Id,SalePrice
test_1249,179655.420498666
test_1250,169182.826083693
test_1251,154562.001772897
test_1252,209441.531023165
test_1253,181275.373445189
test_1254,181684.24773174
test_1255,296766.089280502
test_1256,159766.393144617
test_1257,164872.081013255
test_1258,161666.495258255
test_1259,145039.800813302
test_1260,192757.257889954
test_1261,149427.022307281
test_1262,148427.425036306
test_1263,153885.121835935
test_1264,153853.637660557
test_1265,185323.002272719
test_1266,206245.757788239
test_1267,215376.894096102
test_1268,155901.563850289
test_1269,177475.649931702
test_1270,155703.798359709
test_1271,152323.65661287
test_1272,156349.521304869
test_1273,155240.0983451
test_1274,156377.809424926
test_1275,198578.914255464
test_1276,156748.330128069
test_1277,160910.756955461
test_1278,290462.465726942
test_1279,137610.451692213
test_1280,159766.393144617
test_1281,173069.704326091
test_1282,179759.344482301
test_1283,162287.559126124
test_1284,168169.135345004
test_1285,160818.566558554
test_1286,155203.462368981
test_1287,155240.0983451
test_1288,165317.371220184
test_1289,160910.756955461
test_1290,154562.001772897
test_1291,181172.487475846
test_1292,206628.937750538
test_1293,178823.94662573
test_1294,154242.874395722
test_1295,178377.062909353
test_1296,155691.398511321
test_1297,146509.818358958
test_1298,184645.377285113
test_1299,149910.373268882
test_1300,156377.809424926
test_1301,137093.063834787
test_1302,163826.165934783
test_1303,208370.412500299
test_1304,179655.420498666
test_1305,149095.631984697
test_1306,147671.143905418
test_1307,162287.559126124
test_1308,170970.419156024
test_1309,208370.412500299
test_1310,148650.063630091
test_1311,162298.52715755
test_1312,154562.001772897
test_1313,197796.886666953
test_1314,177942.396248929
test_1315,145039.800813302
test_1316,165317.371220184
test_1317,177475.649931702
test_1318,150989.821574063
test_1319,159629.501062028
test_1320,189033.88328638
test_1321,156748.330128069
test_1322,144352.400684475
test_1323,160818.566558554
test_1324,160818.566558554
test_1325,159629.501062028
test_1326,156646.104617704
test_1327,147793.876652176
test_1328,165317.371220184
test_1329,164062.385128302
test_1330,155827.276569297
test_1331,144300.232127222
test_1332,162422.499231477
test_1333,173920.329094099
test_1334,206628.937750538
test_1335,178823.94662573
test_1336,154562.001772897
test_1337,143584.612235403
test_1338,179071.421060491
test_1339,154242.874395722
test_1340,244242.682044162
test_1341,175467.596699447
test_1342,173681.698675546
test_1343,163826.165934783
test_1344,172150.523106219
test_1345,175467.596699447
test_1346,163778.434275236
test_1347,156070.984917381
test_1348,166637.537835641
test_1349,178823.94662573
test_1350,144352.400684475
test_1351,173069.704326091
test_1352,212523.578140787
test_1353,172150.523106219
test_1354,155901.563850289
test_1355,215376.894096102
test_1356,173920.329094099
test_1357,163826.165934783
test_1358,206245.757788239
test_1359,206628.937750538
test_1360,175467.596699447
test_1361,219485.03442801
test_1362,155240.0983451
test_1363,179759.344482301
test_1364,143584.612235403
test_1365,169905.801188862
test_1366,166750.031892034
test_1367,179759.344482301
test_1368,152460.93967138
test_1369,154562.001772897
test_1370,206628.937750538
test_1371,172150.523106219
test_1372,151064.140916805
test_1373,163510.388379276
test_1374,141540.310646694
test_1375,159718.273731659
test_1376,156349.521304869
test_1377,177475.649931702
test_1378,186192.780942544
test_1379,220486.550019494
test_1380,155901.563850289
test_1381,246682.801299567
test_1382,147994.097445764
test_1383,171850.577474338
test_1384,153885.121835935
test_1385,151656.651002796
test_1386,154242.874395722
test_1387,160910.756955461
test_1388,240836.813133999
test_1389,140116.877911097
test_1390,141565.544702233
test_1391,156070.984917381
test_1392,193269.224914484
test_1393,164767.40484776
test_1394,163510.388379276
test_1395,197796.886666953
test_1396,119687.254882836
test_1397,153853.637660557
test_1398,206628.937750538
test_1399,150936.961604594
test_1400,172150.523106219
test_1401,215376.894096102
test_1402,177319.58466628
test_1403,173567.509072066
test_1404,153009.758858343
test_1405,163826.165934783
test_1406,140116.877911097
test_1407,175467.596699447
test_1408,154562.001772897
test_1409,163826.165934783
test_1410,153009.758858343
test_1411,155240.0983451
test_1412,179759.344482301
test_1413,137610.451692213
test_1414,152250.202653599
test_1415,167267.8011213
test_1416,137610.451692213
test_1417,173920.329094099
test_1418,175345.833773058
test_1419,144352.400684475
test_1420,171532.000752304
test_1421,213855.413567649
test_1422,167402.225707273
test_1423,144352.400684475
test_1424,202057.248235302
test_1425,197388.828933319
test_1426,141540.310646694
test_1427,197796.886666953
test_1428,156070.984917381
test_1429,209441.531023165
test_1430,150936.961604594
test_1431,177475.649931702
test_1432,163584.072449992
test_1433,153885.121835935
test_1434,153009.758858343
test_1435,175467.596699447
test_1436,154562.001772897
test_1437,156070.984917381
test_1438,206628.937750538
test_1439,215376.894096102
test_1440,164194.800783692
test_1441,161204.375832773
test_1442,192103.206740896
test_1443,155691.398511321
test_1444,175467.596699447
test_1445,159629.501062028
test_1446,173681.698675546
test_1447,156070.984917381
test_1448,214257.21945474
test_1449,173681.698675546
test_1450,151496.672956627
test_1451,153009.758858343
test_1452,158853.79510485
test_1453,168860.941933259
test_1454,166089.128082058
test_1455,184547.92388418
test_1456,172150.523106219
test_1457,155240.0983451
test_1458,209441.531023165
test_1459,153885.121835935
test_1460,200906.090834411
test_1461,175467.596699447
test_1462,161204.375832773
test_1463,163096.20119016
test_1464,177475.649931702
test_1465,162298.52715755
test_1466,151769.838620823
test_1467,177319.58466628
test_1468,177787.837974589
test_1469,160910.756955461
test_1470,206628.937750538
test_1471,174485.729510346
test_1472,125062.547230201
test_1473,159766.393144617
test_1474,177475.649931702
test_1475,179655.420498666
test_1476,162287.559126124
test_1477,154596.313597527
test_1478,178377.062909353
test_1479,154562.001772897
test_1480,209361.384188983
test_1481,153853.637660557
test_1482,155704.984136567
test_1483,166750.031892034
test_1484,163826.165934783
test_1485,161437.179444849
test_1486,226593.868474109
test_1487,189033.88328638
test_1488,188389.670924728
test_1489,156748.330128069
test_1490,154562.001772897
test_1491,244242.682044162
test_1492,166914.601623848
test_1493,147540.298148497
test_1494,153009.758858343
test_1495,102945.398266172
test_1496,154242.874395722
test_1497,155901.563850289
test_1498,165628.209958854
test_1499,173920.329094099
test_1500,163826.165934783
test_1501,149095.631984697
test_1502,171209.451915753
test_1503,127021.390702926
test_1504,154562.001772897
test_1505,179064.676026179
test_1506,177475.649931702
test_1507,160818.566558554
test_1508,190104.255890972
test_1509,155901.563850289
test_1510,159629.501062028
test_1511,153885.121835935
test_1512,153885.121835935
test_1513,167772.978435658
test_1514,160818.566558554
test_1515,153488.445668986
test_1516,236672.295689846
test_1517,172150.523106219
test_1518,245021.727422389
test_1519,188118.523541316
test_1520,236857.785201378
test_1521,161437.179444849
test_1522,180985.438268692
test_1523,167402.225707273
test_1524,150936.961604594
test_1525,143584.612235403
test_1526,172150.523106219
test_1527,179759.344482301
test_1528,156349.521304869
test_1529,178823.94662573
test_1530,193269.224914484
test_1531,162492.964876236
test_1532,163826.165934783
test_1533,165356.687348474
test_1534,172245.8431106
test_1535,236857.785201378
test_1536,173920.329094099
test_1537,171532.000752304
test_1538,203680.017182531
test_1539,163510.388379276
test_1540,153853.637660557
test_1541,197388.828933319
test_1542,161643.097720319
test_1543,173681.698675546
test_1544,161666.495258255
test_1545,184139.971677295
test_1546,147994.097445764
test_1547,243996.481797391
test_1548,156748.330128069
test_1549,175854.891627107
test_1550,166750.031892034
test_1551,159766.393144617
test_1552,160818.566558554
test_1553,155901.563850289
test_1554,156718.262640384
test_1555,158178.938040808
test_1556,168169.135345004
test_1557,156070.984917381
test_1558,212190.329658881
test_1559,160818.566558554
test_1560,158178.938040808
test_1561,199663.410826291
test_1562,212974.096635914
test_1563,177475.649931702
test_1564,208370.412500299
test_1565,172150.523106219
test_1566,173920.329094099
test_1567,214257.21945474
test_1568,168169.135345004
test_1569,190902.958258313
test_1570,209441.531023165
test_1571,137610.451692213
test_1572,166637.537835641
test_1573,165356.687348474
test_1574,166847.664318826
test_1575,149095.631984697
test_1576,174485.729510346
test_1577,172150.523106219
test_1578,172150.523106219
test_1579,172150.523106219
test_1580,156070.984917381
test_1581,181172.487475846
test_1582,177475.649931702
test_1583,241855.294886757
test_1584,156070.984917381
test_1585,153885.121835935
test_1586,153009.758858343
test_1587,170189.740639815
test_1588,160312.686336241
test_1589,138891.98487245
test_1590,156377.809424926
test_1591,154562.001772897
test_1592,156070.984917381
test_1593,172150.523106219
test_1594,172150.523106219
test_1595,153885.121835935
test_1596,138036.311071595
test_1597,226209.725729889
test_1598,173920.329094099
test_1599,144683.654178408
test_1600,215376.894096102
test_1601,153009.758858343
test_1602,237515.672506867
test_1603,162287.559126124
test_1604,167839.487765653
test_1605,154562.001772897
test_1606,150936.961604594
test_1607,160625.875000954
test_1608,184139.971677295
test_1609,148555.474267395
test_1610,170189.740639815
test_1611,198871.503648581
test_1612,213855.413567649
test_1613,154562.001772897
test_1614,202959.953554445
test_1615,209441.531023165
test_1616,150242.994485674
test_1617,175345.833773058
test_1618,154804.278355408
test_1619,172245.8431106
test_1620,160749.219346896
test_1621,155240.0983451
test_1622,161437.179444849
test_1623,153885.121835935
test_1624,164062.385128302
test_1625,154242.874395722
test_1626,204325.541690259
test_1627,162287.559126124
test_1628,156070.984917381
test_1629,214257.21945474
test_1630,153885.121835935
test_1631,150634.747562308
test_1632,150151.25706453
test_1633,188329.924933031
test_1634,204325.541690259
test_1635,137610.451692213
test_1636,175467.596699447
test_1637,175467.596699447
test_1638,150989.821574063
test_1639,254129.963732196
test_1640,162074.792957141
test_1641,170970.419156024
test_1642,205749.1668044
test_1643,151270.940288718
test_1644,203812.705035256
test_1645,172150.523106219
test_1646,168860.941933259
test_1647,155240.0983451
test_1648,153885.121835935
test_1649,175467.596699447
test_1650,144352.400684475
test_1651,151064.140916805
test_1652,167772.978435658
test_1653,231481.615214745
test_1654,165317.371220184
test_1655,178438.83046657
test_1656,150936.961604594
test_1657,155240.0983451
test_1658,162287.559126124
test_1659,193922.249142576
test_1660,200906.090834411
test_1661,162287.559126124
test_1662,155277.397495798
test_1663,178438.83046657
test_1664,163826.165934783
test_1665,151536.115757316
test_1666,217739.684473057
test_1667,155240.0983451
test_1668,177319.58466628
test_1669,160818.566558554
test_1670,233657.160580563
test_1671,150486.374262062
test_1672,163826.165934783
test_1673,178823.94662573
test_1674,157942.223436946
test_1675,184139.971677295
test_1676,231623.730291209
test_1677,175467.596699447
test_1678,133176.913585449
test_1679,184547.92388418
test_1680,211393.839149853
test_1681,160818.566558554
test_1682,156070.984917381
test_1683,173920.329094099
test_1684,168169.135345004
test_1685,166750.031892034
test_1686,173920.329094099
test_1687,173920.329094099
test_1688,202959.953554445
test_1689,168169.135345004
test_1690,180985.438268692
test_1691,158178.938040808
test_1692,179759.344482301
test_1693,161666.495258255
test_1694,140116.877911097
test_1695,161666.495258255
test_1696,215092.42096177
test_1697,153885.121835935
test_1698,246887.136827442
test_1699,167146.700092637
test_1700,220632.483547165
test_1701,147671.143905418
test_1702,198257.147807683
test_1703,177475.649931702
test_1704,224838.98525742
test_1705,179775.893058365
test_1706,172150.523106219
test_1707,173920.329094099
test_1708,197441.009170835
test_1709,156748.330128069
test_1710,155240.0983451
test_1711,167146.700092637
test_1712,155901.563850289
test_1713,211393.839149853
test_1714,144300.232127222
test_1715,159766.393144617
test_1716,221198.631203791
test_1717,177942.396248929
test_1718,144352.400684475
test_1719,159968.34565255
test_1720,206628.937750538
test_1721,160223.020539805
test_1722,155901.563850289
test_1723,159766.393144617
test_1724,287300.917711116
test_1725,163826.165934783
test_1726,172150.523106219
test_1727,171850.577474338
test_1728,157950.095787332
test_1729,158178.938040808
test_1730,212523.578140787
test_1731,243385.134938818
test_1732,188329.924933031
test_1733,155901.563850289
test_1734,173069.704326091
test_1735,163826.165934783
test_1736,150994.803028612
test_1737,166622.777320777
test_1738,153885.121835935
test_1739,154242.874395722
test_1740,200906.090834411
test_1741,215495.82551343
test_1742,200906.090834411
test_1743,179759.344482301
test_1744,167839.487765653
test_1745,153885.121835935
test_1746,209441.531023165
test_1747,159112.21620041
test_1748,161204.375832773
test_1749,203680.017182531
test_1750,259134.375622316
test_1751,203497.804740294
test_1752,159766.393144617
test_1753,156070.984917381
test_1754,158579.325464527
test_1755,185586.896532521
test_1756,173916.273423249
test_1757,177475.649931702
test_1758,163826.165934783
test_1759,244242.682044162
test_1760,170970.419156024
test_1761,153885.121835935
test_1762,171850.577474338
test_1763,161204.375832773
test_1764,234522.860902255
test_1765,175467.596699447
test_1766,148427.425036306
test_1767,166750.031892034
test_1768,156748.330128069
test_1769,163096.20119016
test_1770,156748.330128069
test_1771,175467.596699447
test_1772,179759.344482301
test_1773,129221.140705435
test_1774,137610.451692213
test_1775,145039.800813302
test_1776,178823.94662573
test_1777,177853.430814818
test_1778,177319.58466628
test_1779,184139.971677295
test_1780,179655.420498666
test_1781,178823.94662573
test_1782,134808.157882342
test_1783,156070.984917381
test_1784,158853.79510485
test_1785,184998.736307373
test_1786,156646.104617704
test_1787,181172.487475846
test_1788,168169.135345004
test_1789,217739.684473057
test_1790,148427.425036306
test_1791,177475.649931702
test_1792,185586.896532521
test_1793,228984.783891909
test_1794,214257.21945474
test_1795,163826.165934783
test_1796,144984.79651692
test_1797,150634.747562308
test_1798,173920.329094099
test_1799,226162.849318608
test_1800,156070.984917381
test_1801,177475.649931702
test_1802,164767.40484776
test_1803,226593.868474109
test_1804,158178.938040808
test_1805,156748.330128069
test_1806,163826.165934783
test_1807,173069.704326091
test_1808,145164.022655408
test_1809,178823.94662573
test_1810,155901.563850289
test_1811,159766.393144617
test_1812,177475.649931702
test_1813,173069.704326091
test_1814,144352.400684475
test_1815,153009.758858343
test_1816,175467.596699447
test_1817,234522.860902255
test_1818,150936.961604594
test_1819,158579.325464527
test_1820,163960.838908264
test_1821,179759.344482301
test_1822,140432.704868191
test_1823,147994.097445764
test_1824,172150.523106219
test_1825,254129.963732196
test_1826,177475.649931702
test_1827,159766.393144617
test_1828,159766.393144617
test_1829,147994.097445764
test_1830,173920.329094099
test_1831,162889.720426443
test_1832,166089.128082058
test_1833,159766.393144617
test_1834,172150.523106219
test_1835,158579.325464527
test_1836,163826.165934783
test_1837,224277.084968552
test_1838,197441.009170835
test_1839,169182.826083693
test_1840,216927.717533263
test_1841,177475.649931702
test_1842,154562.001772897
test_1843,154242.874395722
test_1844,173920.329094099
test_1845,172150.523106219
test_1846,262519.307667764
test_1847,183765.019022218
test_1848,162422.499231477
test_1849,180985.438268692
test_1850,226162.849318608
test_1851,160910.756955461
test_1852,138104.205889982
test_1853,179759.344482301
test_1854,157623.092572842
test_1855,153885.121835935
test_1856,244773.081561599
test_1857,153009.758858343
test_1858,145039.800813302
test_1859,180985.438268692
test_1860,174485.729510346
test_1861,156748.330128069
test_1862,203812.705035256
test_1863,214257.21945474
test_1864,156070.984917381
test_1865,166622.777320777
test_1866,144352.400684475
test_1867,259541.360112185
test_1868,248995.804886509
test_1869,158863.303299465
test_1870,160818.566558554
test_1871,200906.090834411
test_1872,163345.010376203
test_1873,163155.473151463
test_1874,175467.596699447
test_1875,215376.894096102
test_1876,204325.541690259
test_1877,145039.800813302
test_1878,172150.523106219
test_1879,155240.0983451
test_1880,173069.704326091
test_1881,164940.191951195
test_1882,184645.377285113
test_1883,197796.886666953
test_1884,173920.329094099
test_1885,141195.969710144
test_1886,245021.727422389
test_1887,144352.400684475
test_1888,162739.457557616
test_1889,152904.516216133
test_1890,160312.686336241
test_1891,207561.652637306
test_1892,168636.062534631
test_1893,172150.523106219
test_1894,158178.938040808
test_1895,231443.126943053
test_1896,136062.296450057
test_1897,150936.961604594
test_1898,174485.729510346
test_1899,150486.374262062
test_1900,158301.455958474
test_1901,184547.92388418
test_1902,168860.941933259
test_1903,153009.758858343
test_1904,150936.961604594
test_1905,181172.487475846
test_1906,182476.840346993
test_1907,153853.637660557
test_1908,140432.704868191
test_1909,153459.219761728
test_1910,173920.329094099
test_1911,150242.994485674
test_1912,160749.219346896
test_1913,179157.259021212
test_1914,208370.412500299
test_1915,158178.938040808
test_1916,153853.637660557
test_1917,144984.79651692
test_1918,140644.252232071
test_1919,215376.894096102
test_1920,168860.941933259
test_1921,159766.393144617
test_1922,215376.894096102
test_1923,164957.289822818
test_1924,217739.684473057
test_1925,160223.020539805
test_1926,150936.961604594
test_1927,137135.721605157
test_1928,167267.8011213
test_1929,177942.396248929
test_1930,262519.307667764
test_1931,231481.615214745
test_1932,154242.874395722
test_1933,156070.984917381
test_1934,154242.874395722
test_1935,153009.758858343
test_1936,156646.104617704
test_1937,175467.596699447
test_1938,173681.698675546
test_1939,177942.396248929
test_1940,188389.670924728
test_1941,177475.649931702
test_1942,157623.092572842
test_1943,159766.393144617
test_1944,201230.120152018
test_1945,260145.135787938
test_1946,175467.596699447
test_1947,173920.329094099
test_1948,160818.566558554
test_1949,153853.637660557
test_1950,185323.002272719
test_1951,243750.365824748
test_1952,171850.577474338
test_1953,198578.914255464
test_1954,160749.219346896
test_1955,159629.501062028
test_1956,156646.104617704
test_1957,177475.649931702
test_1958,164940.191951195
test_1959,160655.42607644
test_1960,156070.984917381
test_1961,162287.559126124
test_1962,163826.165934783
test_1963,218735.15794824
test_1964,158301.455958474
test_1965,160818.566558554
test_1966,150989.821574063
test_1967,231623.730291209
test_1968,215495.82551343
test_1969,177475.649931702
test_1970,158178.938040808
test_1971,160818.566558554
test_1972,141195.969710144
test_1973,175467.596699447
test_1974,178823.94662573
test_1975,144984.79651692
test_1976,175467.596699447
test_1977,177475.649931702
test_1978,161666.495258255
test_1979,165503.812473982
test_1980,156748.330128069
test_1981,184139.971677295
test_1982,153885.121835935
test_1983,150242.994485674
test_1984,217739.684473057
test_1985,172150.523106219
test_1986,205790.605419946
test_1987,156748.330128069
test_1988,184016.743915837
test_1989,155240.0983451
test_1990,178377.062909353
test_1991,163826.165934783
test_1992,206628.937750538
test_1993,173069.704326091
test_1994,193269.224914484
test_1995,152460.93967138
test_1996,137976.405475907
test_1997,148427.425036306
test_1998,144352.400684475
test_1999,216871.113828436
test_2000,145039.800813302
test_2001,201580.272613462
test_2002,118792.305276083
test_2003,173069.704326091
test_2004,149848.554022564
test_2005,153008.495589678
test_2006,147994.097445764
test_2007,179503.965332646
test_2008,188389.670924728
test_2009,153853.637660557
test_2010,190104.255890972
test_2011,143769.825148235
test_2012,144300.232127222
test_2013,147671.143905418
test_2014,172150.523106219
test_2015,160223.020539805
test_2016,150486.374262062
test_2017,137805.528942917
test_2018,231331.306862245
test_2019,175467.596699447
test_2020,134185.115763462
test_2021,156748.330128069
test_2022,154596.313597527
test_2023,175467.596699447
test_2024,150486.374262062
test_2025,215376.894096102
test_2026,179655.420498666
test_2027,166622.777320777
test_2028,156713.61231544
test_2029,179759.344482301
test_2030,161204.375832773
test_2031,238152.723814161
test_2032,153009.758858343
test_2033,144984.79651692
test_2034,173920.329094099
test_2035,153853.637660557
test_2036,173920.329094099
test_2037,155240.0983451
test_2038,180985.438268692
test_2039,158579.325464527
test_2040,153009.758858343
test_2041,156646.104617704
test_2042,159112.21620041
test_2043,215775.281288522
test_2044,146509.818358958
test_2045,154242.874395722
test_2046,163155.473151463
test_2047,151186.151891029
test_2048,163826.165934783
test_2049,172150.523106219
test_2050,172150.523106219
test_2051,180985.438268692
test_2052,178377.062909353
test_2053,177942.396248929
test_2054,144984.79651692
test_2055,144300.232127222
test_2056,204325.541690259
test_2057,193269.224914484
test_2058,165317.371220184
test_2059,150936.961604594
test_2060,153995.65768307
test_2061,160819.434298617
test_2062,173681.698675546
test_2063,167402.225707273
test_2064,145039.800813302
test_2065,154242.874395722
test_2066,170970.419156024
test_2067,153885.121835935
test_2068,162739.457557616
test_2069,208370.412500299
test_2070,185586.896532521
test_2071,175467.596699447
test_2072,129059.650108605
test_2073,214257.21945474
test_2074,163155.473151463
test_2075,184547.92388418
test_2076,144984.79651692
test_2077,175467.596699447
test_2078,163826.165934783
test_2079,273484.703717922
test_2080,206628.937750538
test_2081,175467.596699447
test_2082,217836.239018889
test_2083,163584.072449992
test_2084,185586.896532521
test_2085,200906.090834411
test_2086,160818.566558554
test_2087,173920.329094099
test_2088,231435.370693806
test_2089,155901.563850289
test_2090,159766.393144617
test_2091,166664.669672514
test_2092,156070.984917381
test_2093,212190.329658881
test_2094,155901.563850289
test_2095,175467.596699447
test_2096,144300.232127222
test_2097,145039.800813302
test_2098,215376.894096102
test_2099,184645.377285113
test_2100,193269.224914484
test_2101,140116.877911097
test_2102,163826.165934783
test_2103,214257.21945474
test_2104,226162.849318608
test_2105,140644.252232071
test_2106,159701.354266838
test_2107,153885.121835935
test_2108,158579.325464527
test_2109,192757.257889954
test_2110,162298.52715755
test_2111,264680.128438873
test_2112,150151.25706453
test_2113,181275.373445189
test_2114,172150.523106219
test_2115,156349.521304869
test_2116,202959.953554445
test_2117,197441.009170835
test_2118,167402.225707273
test_2119,159766.393144617
test_2120,137610.451692213
test_2121,156070.984917381
test_2122,150242.994485674
test_2123,175633.063431951
test_2124,224838.98525742
test_2125,149095.631984697
test_2126,162287.559126124
test_2127,164940.191951195
test_2128,146509.818358958
test_2129,195132.767839755
test_2130,185586.896532521
test_2131,215376.894096102
test_2132,184645.377285113
test_2133,163778.434275236
test_2134,156070.984917381
test_2135,154562.001772897
test_2136,172150.523106219
test_2137,172150.523106219
test_2138,202959.953554445
test_2139,145039.800813302
test_2140,143584.612235403
test_2141,161079.223822171
test_2142,148427.425036306
test_2143,169182.826083693
test_2144,146509.818358958
test_2145,165356.687348474
test_2146,144352.400684475
test_2147,156070.984917381
test_2148,208370.412500299
test_2149,154562.001772897
test_2150,159629.501062028
test_2151,164062.385128302
test_2152,159766.393144617
test_2153,201230.120152018
test_2154,165356.687348474
test_2155,184016.743915837
test_2156,178377.062909353
test_2157,209441.531023165
test_2158,172150.523106219
test_2159,158579.325464527
test_2160,231331.306862245
test_2161,157942.223436946
test_2162,155240.0983451
test_2163,184645.377285113
test_2164,212190.329658881
test_2165,156646.104617704
test_2166,159766.393144617
test_2167,166089.128082058
test_2168,167839.487765653
test_2169,145039.800813302
test_2170,200906.090834411
test_2171,172150.523106219
test_2172,217870.236144514
test_2173,173920.329094099
test_2174,144984.79651692
test_2175,164940.191951195
test_2176,163155.473151463
test_2177,161204.375832773
test_2178,164940.191951195
test_2179,198871.503648581
test_2180,144300.232127222
test_2181,166750.031892034
test_2182,193269.224914484
test_2183,155240.0983451
test_2184,201580.272613462
test_2185,164940.191951195
test_2186,119050.17513125
test_2187,217836.239018889
test_2188,167146.700092637
test_2189,155901.563850289
test_2190,185586.896532521
test_2191,148427.425036306
test_2192,156070.984917381
test_2193,197796.886666953
test_2194,158178.938040808
test_2195,162889.720426443
test_2196,165317.371220184
test_2197,200906.090834411
test_2198,147994.097445764
test_2199,155240.0983451
test_2200,160910.756955461
test_2201,203680.017182531
test_2202,188389.670924728
test_2203,172150.523106219
test_2204,144984.79651692
test_2205,208370.412500299
test_2206,215376.894096102
test_2207,160818.566558554
test_2208,148427.425036306
test_2209,140116.877911097
test_2210,171532.000752304
test_2211,208370.412500299
test_2212,173069.704326091
test_2213,208370.412500299
test_2214,163826.165934783
test_2215,233895.705122474
test_2216,211393.839149853
test_2217,155901.563850289
test_2218,158178.938040808
test_2219,160818.566558554
test_2220,170189.740639815
test_2221,154562.001772897
test_2222,153885.121835935
test_2223,217870.236144514
test_2224,204782.681040745
test_2225,159766.393144617
test_2226,171956.441263372
test_2227,166847.664318826
test_2228,171532.000752304
test_2229,153885.121835935
test_2230,148706.689121817
test_2231,145039.800813302
test_2232,191680.578152278
test_2233,237891.313875539
test_2234,153885.121835935
test_2235,155545.871526923
test_2236,170970.419156024
test_2237,156349.521304869
test_2238,156748.330128069
test_2239,149848.554022564
test_2240,179759.344482301
test_2241,167267.8011213
test_2242,156070.984917381
test_2243,173920.329094099
test_2244,155240.0983451
test_2245,156349.521304869
test_2246,203680.017182531
test_2247,178438.83046657
test_2248,158049.159545595
test_2249,158216.57545648
test_2250,149427.022307281
test_2251,177853.430814818
test_2252,180985.438268692
test_2253,179759.344482301
test_2254,148427.425036306
test_2255,149095.631984697
test_2256,161995.684409712
test_2257,164194.800783692
test_2258,168860.941933259
test_2259,279815.156782017
test_2260,217739.684473057
test_2261,164940.191951195
test_2262,184139.971677295
test_2263,156070.984917381
test_2264,177475.649931702
test_2265,149848.554022564
test_2266,166914.601623848
test_2267,166664.669672514
test_2268,159629.501062028
test_2269,173069.704326091
test_2270,178438.83046657
test_2271,172150.523106219
test_2272,178438.83046657
test_2273,159766.393144617
test_2274,168860.941933259
test_2275,153885.121835935
test_2276,177475.649931702
test_2277,148427.425036306
test_2278,179759.344482301
test_2279,150486.374262062
test_2280,160818.566558554
test_2281,260145.135787938
test_2282,179759.344482301
test_2283,195132.767839755
test_2284,150936.961604594
test_2285,179759.344482301
test_2286,214257.21945474
test_2287,195132.767839755
test_2288,166750.031892034
test_2289,172150.523106219
test_2290,129059.650108605
test_2291,212388.332805006
test_2292,198578.914255464
test_2293,185441.615883599
test_2294,147994.097445764
test_2295,185586.896532521
test_2296,160818.566558554
test_2297,254129.963732196
test_2298,178823.94662573
test_2299,163826.165934783
test_2300,150151.25706453
test_2301,213481.700871328
test_2302,156070.984917381
test_2303,166777.82458647
test_2304,137610.451692213
test_2305,153117.920151588
test_2306,176731.546788122
test_2307,153853.637660557
test_2308,177475.649931702
test_2309,160818.566558554
test_2310,179759.344482301
test_2311,150151.25706453
test_2312,104760.91088157
test_2313,177853.430814818
test_2314,159766.393144617
test_2315,156718.262640384
test_2316,163826.165934783
test_2317,209441.531023165
test_2318,153885.121835935
test_2319,119050.17513125
test_2320,163096.20119016
test_2321,208370.412500299
test_2322,150486.374262062
test_2323,137610.451692213
test_2324,179759.344482301
test_2325,153885.121835935
test_2326,162287.559126124
test_2327,171850.577474338
test_2328,160818.566558554
test_2329,159766.393144617
test_2330,215376.894096102
test_2331,184162.2379979
test_2332,175467.596699447
test_2333,172150.523106219
test_2334,170970.419156024
test_2335,160223.020539805
test_2336,254395.655516937
test_2337,148491.555159548
test_2338,214257.21945474
test_2339,246682.801299567
test_2340,154562.001772897
test_2341,153853.637660557
test_2342,155901.563850289
test_2343,144352.400684475
test_2344,166914.601623848
test_2345,224277.084968552
test_2346,193269.224914484
test_2347,164940.191951195
test_2348,159766.393144617
test_2349,197673.743368731
test_2350,154596.313597527
test_2351,214257.21945474
test_2352,106411.664306112
test_2353,198551.185521096
test_2354,144352.400684475
test_2355,175467.596699447
test_2356,214332.598676667
test_2357,159629.501062028
test_2358,159766.393144617
test_2359,243996.481797391
test_2360,163826.165934783
test_2361,163960.838908264
test_2362,173920.329094099
test_2363,163155.473151463
test_2364,160910.756955461
test_2365,154242.874395722
test_2366,163826.165934783
test_2367,156070.984917381
test_2368,154242.874395722
test_2369,148427.425036306
test_2370,243996.481797391
test_2371,172150.523106219
test_2372,254129.963732196
test_2373,156349.521304869
test_2374,167125.146564947
test_2375,154562.001772897
test_2376,153885.121835935
test_2377,148427.425036306
test_2378,177475.649931702
test_2379,165317.371220184
test_2380,150936.961604594
test_2381,153995.65768307
test_2382,162739.457557616
test_2383,155240.0983451
test_2384,164957.289822818
test_2385,200906.090834411
test_2386,156748.330128069
test_2387,158301.455958474
test_2388,166664.669672514
test_2389,161643.097720319
test_2390,158178.938040808
test_2391,184139.971677295
test_2392,172150.523106219
test_2393,179655.420498666
test_2394,188389.670924728
test_2395,181910.789870638
test_2396,180985.438268692
test_2397,142943.727131411
test_2398,178823.94662573
test_2399,209441.531023165
test_2400,163826.165934783
test_2401,169408.577503815
test_2402,137610.451692213
test_2403,127000.435339035
test_2404,153853.637660557
test_2405,215092.42096177
test_2406,155901.563850289
test_2407,173920.329094099
test_2408,156748.330128069
test_2409,145039.800813302
test_2410,154562.001772897
test_2411,177475.649931702
test_2412,155901.563850289
test_2413,160818.566558554
